Bwd Packets/s,Down/Up Ratio,Packet Length Min,Fwd Packet Length Min,Avg Bwd Segment Size,URG Flag Count,Bwd Packet Length Max,ACK Flag Count
91.7347,1.0,32.0,32.0,128.0,0,128.0,0
72.47738,1.0,6.0,6.0,45.636364,1,80.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
28169.014,2.0,0.0,0.0,0.0,1,0.0,0
96.595024,1.0,42.0,42.0,58.0,0,58.0,0
43.016304,1.0,53.0,53.0,69.0,0,69.0,0
64.28576,0.0,0.0,0.0,557.8182,0,2709.0,1
1.099044,4.0,0.0,0.0,0.0,0,0.0,1
3.9224224,0.0,0.0,0.0,0.0,0,0.0,1
64.339714,1.0,25.0,25.0,41.0,0,41.0,0
20000.0,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.01674,1.0,47.0,47.0,103.0,0,103.0,0
0.64940095,0.0,0.0,0.0,485.5,0,2920.0,1
21.83573,0.0,0.0,0.0,35.0,1,35.0,0
37.752945,2.0,0.0,0.0,0.0,1,0.0,0
0.23082548,0.0,0.0,0.0,286.51852,0,2796.0,1
50000.0,5.0,0.0,0.0,14.8,1,37.0,0
2.799168,1.0,0.0,0.0,0.0,1,0.0,0
68.93818,1.0,0.0,0.0,23.0,1,46.0,0
1.0959275,4.0,0.0,0.0,0.0,0,0.0,1
0.03698019,0.0,6.0,6.0,46.0,1,46.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
8298.755,2.0,0.0,0.0,0.0,1,0.0,0
12658.228,2.0,0.0,0.0,0.0,1,0.0,0
96.075325,1.0,41.0,41.0,57.0,0,57.0,0
9.64038,1.0,0.0,0.0,1669.3492,0,3099.0,1
35.924057,1.0,41.0,41.0,57.0,0,57.0,0
96.29736,1.0,33.0,33.0,257.0,0,257.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
95.51555,1.0,43.0,43.0,59.0,0,59.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
94.90817,1.0,44.0,44.0,198.0,0,198.0,0
176.90895,1.0,0.0,0.0,644.125,0,1460.0,1
96.9556,1.0,37.0,37.0,311.0,0,311.0,0
6779.661,2.0,0.0,0.0,0.0,1,0.0,0
95.69378,1.0,44.0,44.0,198.0,0,198.0,0
1.0931108,4.0,0.0,0.0,0.0,0,0.0,1
1.1005605,4.0,0.0,0.0,0.0,0,0.0,1
15.4985895,1.0,43.0,43.0,59.0,0,59.0,0
95.81297,1.0,0.0,1.0,0.0,1,0.0,0
96.37625,1.0,32.0,32.0,48.0,0,48.0,0
11.655283,0.0,0.0,0.0,46.0,1,46.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
43.187218,1.0,43.0,43.0,59.0,0,59.0,0
1.9448203,3.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.038414,1.0,39.0,39.0,55.0,0,55.0,0
32258.064,2.0,6.0,96.0,6.0,1,6.0,0
17.37046,2.0,0.0,0.0,0.0,1,0.0,0
10526.315,2.0,0.0,0.0,0.0,1,0.0,0
38461.54,4.0,0.0,0.0,6.0,1,6.0,0
47619.047,3.0,0.0,0.0,24.666666,1,37.0,0
9708.738,2.0,6.0,6.0,6.0,1,6.0,0
37037.035,2.0,0.0,0.0,0.0,1,0.0,0
23.022276,0.0,0.0,0.0,278.23077,0,1430.0,1
96.702446,1.0,43.0,43.0,59.0,0,59.0,0
97.17229,1.0,50.0,50.0,66.0,0,66.0,0
33.73307,1.0,33.0,33.0,49.0,0,49.0,0
141.95471,1.0,0.0,0.0,6.0,1,6.0,0
36.745117,1.0,44.0,44.0,60.0,0,60.0,0
42.09906,1.0,38.0,38.0,94.0,0,94.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
8.537818,1.0,0.0,0.0,259.66666,1,847.0,1
62.260685,1.0,31.0,31.0,47.0,0,47.0,0
96.02919,1.0,41.0,41.0,57.0,0,57.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
53.91514,3.0,6.0,6.0,6.0,1,6.0,0
6.9590974,0.0,0.0,0.0,477.8,0,1460.0,1
44.110325,1.0,0.0,0.0,1781.7142,0,2920.0,1
27.277687,1.0,0.0,0.0,99.0,1,297.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0
43.14622,1.0,50.0,50.0,66.0,0,66.0,0
94.8092,2.0,6.0,6.0,6.0,1,6.0,0
95.547485,1.0,44.0,44.0,60.0,0,60.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
28.69605,1.0,0.0,0.0,0.0,0,0.0,1
93.06654,1.0,44.0,44.0,72.0,0,72.0,0
44.609,1.0,25.0,25.0,86.0,0,86.0,0
37.27032,1.0,0.0,0.0,0.0,1,0.0,0
9523.81,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
30.537148,1.0,31.0,31.0,59.0,0,59.0,0
36.073734,1.0,41.0,41.0,57.0,0,57.0,0
93.47542,1.0,40.0,40.0,117.0,0,117.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
13888.889,2.0,0.0,0.0,0.0,1,0.0,0
0.29105943,0.0,0.0,0.0,292.52942,0,1430.0,1
96.18159,1.0,46.0,46.0,85.0,0,85.0,0
95.78544,1.0,33.0,33.0,289.0,0,289.0,0
9950.249,2.0,0.0,0.0,0.0,1,0.0,0
2857.1428,0.0,6.0,6.0,6.0,1,6.0,0
2.960761,1.0,0.0,0.0,0.0,1,0.0,0
2000000.0,2.0,0.0,0.0,0.0,1,0.0,0
0.253465,0.0,0.0,0.0,56.285713,0,788.0,1
95.90026,1.0,36.0,36.0,176.0,0,176.0,0
96.36232,1.0,31.0,31.0,79.0,0,79.0,0
97.04498,1.0,25.0,25.0,41.0,0,41.0,0
58.26657,1.0,92.0,92.0,149.0,0,149.0,0
96.34376,1.0,41.0,41.0,102.0,0,102.0,0
70.190216,1.0,0.0,1.0,0.0,1,0.0,0
243.93814,5.0,0.0,0.0,12.4,1,31.0,0
4.217466,0.0,0.0,0.0,606.16,0,2236.0,1
0.23954147,0.0,0.0,0.0,257.42856,0,1460.0,1
28.577145,0.0,0.0,0.0,39.0,1,39.0,0
16.342005,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
91.54994,1.0,32.0,32.0,60.0,0,60.0,0
96.075325,1.0,43.0,43.0,59.0,0,59.0,0
95.43806,1.0,34.0,34.0,282.0,0,282.0,0
94.755295,1.0,45.0,45.0,86.0,0,86.0,0
1.0916934,4.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.561239,0.0,0.0,0.0,224.78787,0,2525.0,1
92.83758,1.0,41.0,41.0,69.0,0,69.0,0
0.27015346,0.0,0.0,0.0,51.2,0,384.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
85.00768,0.0,0.0,0.0,470.14285,0,1430.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
83333.336,2.0,0.0,0.0,0.0,1,0.0,0
4.369837,0.0,0.0,0.0,0.0,0,0.0,1
59.364796,1.0,30.0,30.0,46.0,0,46.0,0
19.93088,0.0,0.0,0.0,1231.8,0,3239.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.3943279,0.0,0.0,0.0,321.25,0,1615.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
9852.217,2.0,0.0,0.0,0.0,1,0.0,0
96.73051,1.0,31.0,31.0,47.0,0,47.0,0
95.315254,1.0,45.0,45.0,73.0,0,73.0,0
95.08415,1.0,35.0,35.0,87.0,0,87.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
500000.0,4.0,0.0,0.0,6.0,1,6.0,0
5.3077993,0.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
85.324234,1.0,42.0,42.0,58.0,0,58.0,0
10101.01,2.0,0.0,0.0,0.0,1,0.0,0
11.473745,1.0,0.0,1.0,0.0,1,0.0,0
1.1746404,1.0,0.0,0.0,1143.65,0,3077.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.15356316,0.0,0.0,0.0,39.444443,0,156.0,1
91.48294,1.0,39.0,39.0,115.0,0,115.0,0
94.65663,1.0,38.0,38.0,77.0,0,77.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.76327,1.0,37.0,37.0,53.0,0,53.0,0
96.66973,1.0,42.0,42.0,58.0,0,58.0,0
79.45652,1.0,45.0,45.0,73.0,0,73.0,0
73.47359,3.0,0.0,0.0,0.0,1,0.0,0
9259.259,2.0,0.0,0.0,0.0,1,0.0,0
96.9556,1.0,37.0,37.0,93.0,0,93.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
261.5861,10.0,6.0,6.0,1460.4,1,2920.0,0
96.965,1.0,38.0,38.0,94.0,0,94.0,0
30303.031,2.0,6.0,6.0,6.0,1,6.0,0
0.24762754,0.0,0.0,0.0,239.93103,0,2525.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.1157587,4.0,0.0,0.0,0.0,0,0.0,1
18.053474,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.3226841,1.0,0.0,0.0,43.8,1,80.0,0
34.763264,1.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.098404,1.0,44.0,44.0,60.0,0,60.0,0
95.45628,1.0,50.0,50.0,78.0,0,78.0,0
96.7118,1.0,0.0,1.0,0.0,1,0.0,0
32.317486,1.0,31.0,31.0,91.0,0,91.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.24222887,0.0,0.0,0.0,31.285715,1,438.0,0
51.442974,1.0,0.0,0.0,23.0,1,46.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
88.10573,1.0,35.0,35.0,51.0,0,51.0,0
95.492744,1.0,32.0,32.0,102.0,0,102.0,0
2.1517913,0.0,0.0,0.0,746.5455,0,2382.0,1
36.430534,2.0,6.0,6.0,6.0,1,6.0,0
0.5272133,0.0,0.0,0.0,240.5,1,241.0,0
1.1103295,4.0,0.0,0.0,0.0,0,0.0,1
95.102234,1.0,25.0,25.0,41.0,0,41.0,0
95.78085,1.0,32.0,32.0,128.0,0,128.0,0
43.48677,1.0,40.0,40.0,136.0,0,136.0,0
95.66631,1.0,25.0,25.0,41.0,0,41.0,0
44.760754,1.0,40.0,40.0,136.0,0,136.0,0
96.91801,1.0,42.0,42.0,58.0,0,58.0,0
18.972631,1.0,47.0,47.0,111.0,0,111.0,0
1.7849573,0.0,0.0,0.0,0.0,0,0.0,1
96.72583,1.0,31.0,31.0,159.0,0,159.0,0
95.24717,1.0,47.0,47.0,103.0,0,103.0,0
18.118896,1.0,6.0,6.0,6.0,1,6.0,0
66.20105,1.0,42.0,42.0,102.0,0,102.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
81.30382,0.0,0.0,0.0,603.4545,0,2984.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
18.254171,1.0,0.0,0.0,0.0,1,0.0,0
0.5587554,0.0,0.0,0.0,649.69696,0,2920.0,1
13422.818,2.0,0.0,0.0,0.0,1,0.0,0
95.07511,1.0,33.0,33.0,49.0,0,49.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.680046,1.0,25.0,25.0,41.0,0,41.0,0
96.10302,1.0,35.0,35.0,87.0,0,87.0,0
0.0,0.0,28.0,28.0,0.0,0,0.0,0
93.79543,1.0,50.0,50.0,78.0,0,78.0,0
0.3197288,0.0,0.0,0.0,237.02702,0,2257.0,1
96.85699,1.0,60.0,60.0,188.0,0,188.0,0
97.02144,1.0,42.0,42.0,58.0,0,58.0,0
44.109215,1.0,32.0,32.0,48.0,0,48.0,0
96.098404,1.0,42.0,42.0,102.0,0,102.0,0
40816.33,2.0,0.0,0.0,0.0,1,0.0,0
36.794468,1.0,35.0,35.0,51.0,0,51.0,0
31.002945,1.0,0.0,0.0,0.0,1,0.0,0
95.91866,1.0,50.0,50.0,78.0,0,78.0,0
96.07994,1.0,38.0,38.0,102.0,0,102.0,0
31746.031,2.0,6.0,31.0,6.0,1,6.0,0
95.96008,1.0,41.0,41.0,57.0,0,57.0,0
97.3236,1.0,41.0,41.0,69.0,0,69.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
37.967957,0.0,0.0,0.0,46.0,1,46.0,0
96.34376,1.0,35.0,35.0,51.0,0,51.0,0
88.54259,1.0,33.0,33.0,291.0,0,291.0,0
96.90392,1.0,31.0,31.0,212.0,0,212.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.16309,1.0,41.0,41.0,281.0,0,281.0,0
92.511215,1.0,43.0,43.0,59.0,0,59.0,0
0.9044407,0.0,0.0,0.0,282.0,0,705.0,1
0.23662467,1.0,0.0,0.0,83.35714,0,397.0,1
96.974396,1.0,46.0,46.0,110.0,0,110.0,0
36.897644,1.0,34.0,34.0,79.0,0,79.0,0
36.75187,1.0,39.0,39.0,138.0,0,138.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.875755,1.0,50.0,50.0,132.0,0,132.0,0
42.3164,1.0,29.0,29.0,83.0,0,83.0,0
44.158882,1.0,32.0,32.0,48.0,0,48.0,0
11.052899,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.78085,1.0,43.0,43.0,71.0,0,71.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
10362.694,2.0,0.0,0.0,0.0,1,0.0,0
173.34628,5.0,0.0,0.0,12.4,1,31.0,0
1.0889906,4.0,0.0,0.0,0.0,0,0.0,1
43.69197,1.0,41.0,41.0,102.0,0,102.0,0
0.82046545,3.0,0.0,0.0,0.0,0,0.0,1
53.80973,3.0,6.0,6.0,6.0,1,6.0,0
9950.249,2.0,0.0,0.0,0.0,1,0.0,0
69.7788,1.0,0.0,1.0,0.0,1,0.0,0
35.132713,1.0,43.0,43.0,59.0,0,59.0,0
32.74823,1.0,0.0,31.0,10.333333,1,31.0,0
15706.807,3.0,0.0,0.0,0.0,1,0.0,0
36.049675,1.0,47.0,47.0,195.0,0,195.0,0
94.52689,1.0,83.0,83.0,211.0,0,211.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.1042006,4.0,0.0,0.0,0.0,0,0.0,1
11049.724,2.0,6.0,6.0,6.0,1,6.0,0
96.10302,1.0,31.0,31.0,82.0,0,82.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
11111.111,2.0,0.0,0.0,0.0,1,0.0,0
56.82141,1.0,0.0,0.0,23.0,1,46.0,0
1.0522684,1.0,0.0,0.0,673.25806,0,2860.0,1
35.977695,1.0,31.0,31.0,127.0,0,127.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.9776877,1.0,33.0,33.0,142.0,0,195.0,0
44.597065,1.0,37.0,37.0,93.0,0,93.0,0
1000000.0,2.0,6.0,31.0,6.0,1,6.0,0
11904.762,2.0,0.0,0.0,0.0,1,0.0,0
0.39817628,1.0,0.0,6.0,0.0,1,0.0,0
30.382208,1.0,31.0,31.0,47.0,0,47.0,0
73.79053,1.0,0.0,0.0,716.5,0,1430.0,1
1.0952458,4.0,0.0,0.0,0.0,0,0.0,1
7067.1377,2.0,0.0,0.0,0.0,1,0.0,0
13333.333,2.0,0.0,0.0,0.0,1,0.0,0
13513.514,2.0,0.0,0.0,0.0,1,0.0,0
96.37161,1.0,41.0,41.0,265.0,0,265.0,0
0.28866673,1.0,0.0,0.0,285.94116,0,1430.0,1
10452.962,3.0,6.0,6.0,6.0,1,6.0,0
96.92271,1.0,31.0,31.0,82.0,0,82.0,0
96.69309,1.0,29.0,29.0,61.0,0,61.0,0
95.28347,1.0,32.0,32.0,60.0,0,60.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.41956675,0.0,0.0,0.0,0.0,1,0.0,0
43.467865,1.0,29.0,29.0,83.0,0,83.0,0
30.834219,1.0,0.0,0.0,0.0,1,0.0,0
1.0948722,4.0,0.0,0.0,0.0,0,0.0,1
93.90112,1.0,43.0,43.0,102.0,0,102.0,0
0.13688923,0.0,0.0,0.0,41.75,1,80.0,0
96.9509,1.0,60.0,60.0,188.0,0,188.0,0
9708.738,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
95.57488,1.0,25.0,25.0,41.0,0,41.0,0
140.6816,0.0,0.0,0.0,3.0,1,6.0,0
36.71544,1.0,33.0,33.0,123.0,0,123.0,0
70.79395,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.15466605,0.0,0.0,0.0,39.444443,0,156.0,1
8.019889,0.0,0.0,0.0,46.0,1,46.0,0
12658.228,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
96.13074,1.0,42.0,42.0,58.0,0,58.0,0
10869.565,0.0,6.0,6.0,6.0,1,6.0,0
45.15488,1.0,25.0,25.0,41.0,0,41.0,0
96.302,1.0,39.0,39.0,138.0,0,138.0,0
21.395866,0.0,0.0,0.0,46.0,1,46.0,0
17.518965,1.0,0.0,0.0,0.0,1,0.0,0
95.79003,1.0,32.0,32.0,48.0,0,48.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
25.705996,1.0,0.0,0.0,167.0,0,2733.0,1
96.660385,1.0,44.0,44.0,60.0,0,60.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.47829032,0.0,0.0,0.0,976.3571,0,2860.0,1
96.83354,1.0,32.0,32.0,315.0,0,315.0,0
30.375748,1.0,31.0,31.0,47.0,0,47.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
94.593956,1.0,43.0,43.0,71.0,0,71.0,0
7978.7236,3.0,6.0,6.0,6.0,1,6.0,0
95.66174,1.0,41.0,41.0,233.0,0,233.0,0
36.47239,2.0,0.0,0.0,0.0,1,0.0,0
0.81526434,1.0,0.0,0.0,135.43158,0,2314.0,1
0.0,0.0,1.0,1.0,0.0,1,0.0,0
80.118576,2.0,6.0,6.0,6.0,1,6.0,0
16949.152,2.0,6.0,6.0,6.0,1,6.0,0
95.950874,1.0,47.0,47.0,255.0,0,255.0,0
95.3607,1.0,31.0,31.0,159.0,0,159.0,0
15.776604,1.0,0.0,0.0,0.0,1,0.0,0
44.406944,1.0,83.0,83.0,211.0,0,211.0,0
73.23861,1.0,30.0,30.0,46.0,0,46.0,0
179.9509,1.0,0.0,0.0,789.5,0,2920.0,1
32258.064,2.0,0.0,0.0,0.0,1,0.0,0
0.21399887,0.0,0.0,0.0,259.6,0,2524.0,1
96.553055,1.0,47.0,47.0,107.0,0,107.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
10447.761,7.0,155.0,155.0,172.71428,0,189.0,0
36.57979,2.0,6.0,6.0,6.0,1,6.0,0
36.363636,1.0,29.0,29.0,132.0,0,132.0,0
91.81893,1.0,50.0,50.0,178.0,0,178.0,0
95.07511,1.0,25.0,25.0,41.0,0,41.0,0
9.853285,1.0,0.0,0.0,12.333333,1,37.0,0
94.41979,1.0,29.0,29.0,83.0,0,83.0,0
0.6389627,1.0,0.0,0.0,224.45161,0,2524.0,1
66.02403,1.0,6.0,6.0,6.0,1,6.0,0
70.62396,1.0,0.0,1.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
22.138098,1.0,0.0,1.0,0.0,1,0.0,0
0.36094445,0.0,0.0,0.0,255.0,0,788.0,1
48.930862,0.0,0.0,0.0,0.0,1,0.0,0
96.7118,1.0,37.0,37.0,93.0,0,93.0,0
0.3896879,1.0,0.0,0.0,0.0,1,0.0,0
3.8043041,1.0,0.0,0.0,847.5714,0,3043.0,1
34.934498,1.0,0.0,0.0,0.0,1,0.0,0
133333.33,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
43.505688,1.0,44.0,44.0,72.0,0,72.0,0
28.434536,1.0,47.0,47.0,107.0,0,107.0,0
96.665054,1.0,44.0,44.0,72.0,0,72.0,0
95.657166,1.0,35.0,35.0,83.0,0,83.0,0
42.65666,1.0,42.0,42.0,58.0,0,58.0,0
96.20473,1.0,44.0,44.0,105.0,0,105.0,0
95.3198,1.0,42.0,42.0,127.0,0,127.0,0
10204.082,2.0,0.0,0.0,0.0,1,0.0,0
24.367512,0.0,0.0,0.0,0.0,0,0.0,1
20202.02,2.0,0.0,0.0,0.0,1,0.0,0
43.756016,1.0,44.0,44.0,105.0,0,105.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.15413867,0.0,0.0,0.0,39.444443,0,156.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.26985,1.0,43.0,43.0,102.0,0,102.0,0
8474.576,2.0,0.0,0.0,0.0,1,0.0,0
44.798855,1.0,25.0,25.0,41.0,0,41.0,0
15037.594,2.0,0.0,0.0,0.0,1,0.0,0
42.164738,1.0,42.0,42.0,58.0,0,58.0,0
36.01138,1.0,43.0,43.0,107.0,0,107.0,0
0.33772436,0.0,0.0,0.0,0.0,0,0.0,1
1.1077008,4.0,0.0,0.0,0.0,0,0.0,1
95.75334,1.0,29.0,29.0,101.0,0,101.0,0
44.15986,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.24278925,0.0,0.0,0.0,56.714287,0,788.0,1
95.34252,1.0,36.0,36.0,176.0,0,176.0,0
49.423393,0.0,0.0,0.0,262.66666,0,788.0,1
0.0,0.0,50.0,50.0,0.0,0,0.0,0
97.16284,1.0,38.0,38.0,94.0,0,94.0,0
96.04764,1.0,37.0,37.0,93.0,0,93.0,0
31.675642,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.43351,1.0,44.0,44.0,60.0,0,60.0,0
96.13998,1.0,44.0,44.0,60.0,0,60.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
95.79462,1.0,43.0,43.0,102.0,0,102.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
24.476809,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
19801.98,0.0,0.0,0.0,0.0,1,0.0,0
97.167564,1.0,32.0,32.0,48.0,0,48.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
99.79708,1.0,6.0,6.0,42.333332,1,80.0,0
1333333.4,4.0,0.0,0.0,6.0,1,6.0,0
93.79543,1.0,38.0,38.0,94.0,0,94.0,0
97.153404,1.0,41.0,41.0,69.0,0,69.0,0
18348.623,2.0,0.0,0.0,0.0,1,0.0,0
68.10365,1.0,0.0,1.0,0.0,1,0.0,0
96.24639,1.0,45.0,45.0,73.0,0,73.0,0
94.93971,1.0,25.0,25.0,41.0,0,41.0,0
97.04498,1.0,42.0,42.0,160.0,0,160.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
113.55378,0.0,0.0,0.0,587.6,0,1430.0,1
